Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
9.0,30.5,54.0,0.9,1907.0,20.1,1.71,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,22,6,203,526.0,725.4911792231272
6.0,24.6,82.0,0.2,1157.0,21.3,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,672.0,637.662012373677
18.0,31.6,47.0,2.1,1867.0,18.9,0.26,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,20,0,232,2376.625,1787.4217731958886
7.0,14.7,61.0,2.1,2000.0,7.2,0.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,24,0,267,205.0,571.8954320077593
2.0,-6.4,40.0,0.9,2000.0,-17.8,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,145.0,106.9960463468523
14.0,15.5,68.0,1.4,693.0,9.6,1.15,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,7,2,311,767.0,674.7645785935471
4.0,22.3,88.0,0.9,298.0,20.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,28,3,179,233.0,230.94961907159256
10.0,22.6,58.0,1.8,1962.0,13.9,2.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,7,4,250,896.0,976.9363762070503
12.0,9.3,61.0,1.5,390.0,2.1,0.85,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,672.0,704.6283285407245
10.0,-1.8,25.0,2.6,1913.0,-19.2,1.17,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,21,2,52,244.0,326.65732042965936
19.0,4.6,57.0,1.0,432.0,-3.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,16,1,16,409.0,381.3021097265216
19.0,-2.2,36.0,2.2,2000.0,-15.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,31,2,31,270.0,233.57412172759945
17.0,3.5,46.0,3.1,1992.0,-7.0,0.39,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,13,1,44,410.0,337.8141152419866
1.0,16.0,88.0,1.2,2000.0,14.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,768.0,329.4425152238112
22.0,21.1,54.0,0.6,2000.0,11.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,28,0,148,1881.0,1917.7601366251045
6.0,23.8,71.0,1.2,2000.0,18.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,656.0,532.2185264524776
14.0,0.9,25.0,2.4,1730.0,-16.9,2.09,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,8,3,39,253.0,271.0234765422603
4.0,0.5,39.0,1.6,2000.0,-11.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,22,3,326,121.0,148.25509547416289
4.0,9.9,67.0,1.1,820.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,30,4,89,115.0,127.0819172911537
13.0,21.7,44.0,2.1,2000.0,8.9,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,8,1,128,1117.0,1080.271051945463
18.0,21.9,97.0,1.8,757.0,21.3,0.02,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,113.0,156.26049815756159
11.0,22.8,66.0,2.7,1270.0,16.1,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,975.0,1014.4441599013352
16.0,1.0,34.0,2.9,2000.0,-13.1,0.61,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,5,4,5,329.0,301.0165786782869
13.0,6.0,36.0,1.8,1780.0,-7.9,1.12,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,2,5,336,606.0,460.5603161226583
2.0,5.4,80.0,0.9,190.0,2.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,24,6,358,196.0,220.74752451614845
10.0,-15.3,33.0,2.4,2000.0,-27.9,0.56,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,105.0,160.72130572708178
19.0,-3.7,41.0,2.0,2000.0,-15.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,3,2,3,431.0,304.6305890194959
22.0,7.6,55.0,1.7,1694.0,-0.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,12,0,316,1023.0,1053.8572341975655
7.0,-5.3,90.0,1.1,311.0,-6.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,21,3,355,178.0,277.3927018216995
13.0,11.0,60.0,0.9,411.0,3.5,0.85,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,27,1,331,671.0,659.7881757471113
2.0,15.7,53.0,1.4,2000.0,6.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,27,3,270,326.0,345.78938991310565
5.0,16.7,70.0,0.8,2000.0,11.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,8,5,251,227.0,216.3664994133314
14.0,27.8,76.0,3.1,1517.0,23.1,1.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,12,3,193,976.0,1032.9834499804913
0.0,7.1,84.0,2.3,185.0,4.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,26,0,85,244.0,174.854307114198
0.0,27.1,84.0,0.2,1161.0,24.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,903.0,839.2017772780976
7.0,9.8,84.0,1.3,2000.0,7.2,0.04,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,24,1,114,751.0,737.8029993973358
1.0,8.8,89.0,0.7,213.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,11,6,315,518.0,417.4453399160457
20.0,19.3,45.0,0.4,2000.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,25,1,268,1583.0,1640.128201650884
9.0,7.0,57.0,0.7,1553.0,-0.9,0.79,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,2,4,306,1027.0,1007.5202493272374
10.0,5.4,82.0,1.2,215.0,2.5,0.13,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,23,5,357,235.0,223.92250255132637
23.0,16.4,80.0,1.5,642.0,12.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,1158.0,915.2623875303411
17.0,33.2,56.0,2.2,1428.0,23.2,1.03,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,25,2,206,1412.0,1487.8945066734263
15.0,2.9,90.0,2.0,380.0,1.4,0.08,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,24,6,358,38.0,48.99020292517939
19.0,25.3,71.0,3.3,2000.0,19.6,0.05,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,6,3,249,1990.0,1782.6202979119832
19.0,27.8,41.0,2.7,1990.0,13.3,0.45,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,24,6,175,2290.0,2199.1750282202324
20.0,20.0,69.0,2.4,533.0,14.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,30,0,120,1703.0,1766.0121612456712
9.0,-9.4,44.0,0.5,1680.0,-19.4,0.13,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,14,3,348,305.0,288.83728191901037
11.0,17.6,40.0,1.4,1955.0,3.8,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,9,2,129,1015.0,808.2948497757084
22.0,22.9,97.0,1.3,2000.0,22.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,64.0,301.3541437413162
12.0,6.0,23.0,4.2,1990.0,-13.6,2.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,7,5,97,697.0,591.3090907697241
8.0,2.0,84.0,1.1,396.0,-0.4,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,1524.0,1231.064052104255
16.0,20.2,91.0,1.2,1637.0,18.6,0.42,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,9,0,190,68.0,159.1468915461778
7.0,6.9,88.0,0.9,1991.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,28,6,301,134.0,275.71129128597744
22.0,13.6,38.0,1.5,2000.0,-0.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,7,6,280,1160.0,1280.8336974140434
20.0,31.0,64.0,2.9,1992.0,23.3,0.01,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,13,0,225,1847.0,1732.4286027636003
15.0,-9.7,32.0,3.6,2000.0,-23.3,1.04,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,23,1,23,181.0,185.17067413281
21.0,30.0,74.0,2.7,1056.0,24.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,1868.0,1636.7387030713494
7.0,24.6,97.0,0.3,180.0,24.0,0.07,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,11,2,192,303.0,600.6568928225732
3.0,-6.2,57.0,1.6,1874.0,-13.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,1,3,32,81.0,59.61851312014329
1.0,8.4,58.0,1.1,2000.0,0.6,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,25,2,115,444.0,400.5409025096505
14.0,15.1,33.0,1.5,1045.0,-1.0,1.31,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,899.0,956.1615194444507
18.0,7.6,96.0,2.0,660.0,6.9,0.04,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,5,3,95,75.0,78.81253720749473
23.0,-1.3,84.0,1.0,1265.0,-3.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,323.0,354.77481626447116
20.0,11.9,72.0,2.5,526.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,9,4,313,0.0,295.1853953459487
7.0,13.2,75.0,0.8,1780.0,8.8,0.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,4,3,277,0.0,573.7640737371199
4.0,14.9,68.0,0.9,2000.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,24,0,267,141.0,169.23373007903461
0.0,-2.5,69.0,2.2,1366.0,-7.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,182.0,156.1241958477851
9.0,13.5,66.0,1.8,934.0,7.2,0.16,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,1,6,91,485.0,438.16929549679423
4.0,17.9,59.0,1.3,1261.0,9.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,27,6,147,208.0,222.80088712731106
9.0,19.5,44.0,1.3,995.0,6.9,1.88,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,25,4,145,1121.0,1011.8614256625706
10.0,-11.1,46.0,3.7,1638.0,-20.4,0.48,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,11,3,11,152.0,217.43355896315524
11.0,26.2,82.0,2.6,834.0,22.8,0.59,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,30,3,242,716.0,632.9484864940688
21.0,2.8,73.0,2.4,831.0,-1.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,18,0,352,148.0,271.0893314645331
19.0,23.2,57.0,2.2,2000.0,14.2,0.03,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,18,1,261,0.0,868.788101361152
17.0,13.7,38.0,1.4,884.0,-0.3,0.29,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,1416.0,1497.0494053431428
15.0,35.9,37.0,1.9,1949.0,18.9,1.98,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,29,6,210,713.0,750.1726573981276
12.0,16.5,57.0,3.8,881.0,7.9,1.55,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,28,2,87,629.0,676.9610104180522
18.0,7.5,70.0,4.4,374.0,2.3,0.08,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,23,4,54,669.0,481.1768336427088
21.0,-5.0,57.0,1.9,2000.0,-12.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,19,1,353,224.0,265.0613280980648
21.0,-4.6,43.0,4.4,2000.0,-15.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,397.0,400.2699552654404
19.0,21.7,97.0,0.2,1154.0,21.1,0.01,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,3,0,246,73.0,125.49031429592519
18.0,23.6,42.0,2.1,2000.0,9.9,1.23,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,30,2,150,2376.625,2199.3276665260123
23.0,11.7,58.0,0.0,1567.0,3.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,20,5,293,922.0,918.050013589393
15.0,16.1,30.0,1.0,1125.0,-1.5,1.06,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,15,3,319,971.0,1043.5863446862315
4.0,1.6,97.0,1.1,636.0,1.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,1,3,60,28.0,63.69442805051267
18.0,24.9,87.0,1.9,1742.0,22.5,0.25,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,2,0,183,832.0,1004.3077750802609
4.0,24.6,84.0,0.7,1373.0,21.7,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,16,0,197,211.0,236.56011001705076
16.0,4.1,51.0,1.8,1112.0,-5.1,0.48,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,21,3,355,301.0,389.22036480214723
19.0,15.5,74.0,3.6,675.0,10.8,0.35,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,10,3,130,0.0,980.9096986335858
19.0,25.5,43.0,3.1,1760.0,11.9,0.41,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,5,1,156,2376.625,2203.690920705965
9.0,-2.9,68.0,1.6,1487.0,-7.9,0.3,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,2,5,336,328.0,254.49611676410032
22.0,4.5,40.0,1.3,1871.0,-7.9,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,6,1,65,514.0,561.2385622497318
6.0,2.4,65.0,1.8,1989.0,-3.5,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,7,2,66,232.0,172.13550387784463
18.0,9.5,56.0,0.5,628.0,1.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,26,0,330,1708.0,1297.448882310265
14.0,13.4,32.0,4.4,2000.0,-2.9,1.78,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,11,3,284,991.0,973.1546836810292
18.0,-10.4,43.0,2.3,1985.0,-20.6,0.02,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,11,3,11,352.0,223.08940167558342
17.0,6.6,34.0,2.8,1300.0,-8.1,0.42,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,14,2,45,484.0,455.65405488976705
6.0,-6.4,59.0,0.6,887.0,-13.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,13,5,13,42.0,55.84959514540442
2.0,-1.5,63.0,1.0,380.0,-7.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,21,6,21,107.0,140.4077795981864
19.0,32.9,44.0,2.0,1985.0,19.0,0.59,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,20,4,201,2084.0,1922.7232744769835
12.0,24.8,56.0,0.9,530.0,15.4,1.57,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,17,6,168,1422.0,1296.4198369445753
20.0,0.8,51.0,1.4,1848.0,-8.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,9,5,343,298.0,246.64003542549716
4.0,1.1,95.0,0.5,345.0,0.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,9,0,99,43.0,66.32102749693617
16.0,-0.2,23.0,4.4,2000.0,-18.8,0.55,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,4,0,338,375.0,425.5110763658233
3.0,-2.2,83.0,1.0,977.0,-4.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,31,2,31,47.0,68.00550938785032
7.0,12.6,63.0,0.8,1265.0,5.7,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,26,4,299,556.0,683.164234373512
13.0,2.5,36.0,3.7,1578.0,-11.0,1.15,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,31,6,365,267.0,278.00848074874744
4.0,9.7,76.0,0.0,1308.0,5.6,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,17,2,290,157.0,169.88294826498208
19.0,22.7,56.0,1.8,598.0,13.4,0.31,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,14,0,134,2236.0,2176.0281431233175
13.0,26.6,46.0,2.9,1482.0,14.0,2.31,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,19,1,170,1230.0,1171.3386482915814
19.0,23.9,98.0,0.8,1792.0,23.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,28,1,240,84.0,98.7284572152818
19.0,3.5,66.0,1.7,187.0,-2.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,20,5,20,223.0,280.5629077247426
7.0,8.9,67.0,0.8,1557.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,22,0,295,1244.0,1195.7802272752153
5.0,1.5,92.0,1.1,175.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,7,3,341,83.0,63.003428842245356
2.0,0.7,97.0,1.4,197.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,23,4,54,62.0,120.61727164843863
7.0,3.8,87.0,2.2,2000.0,1.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,5,0,64,85.0,341.8050578093673
8.0,24.6,96.0,1.0,883.0,23.9,0.19,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,30,3,242,1330.0,870.064020412012
6.0,25.3,73.0,0.6,1979.0,20.1,0.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,22,6,203,286.0,318.85221369052135
23.0,-7.5,37.0,3.1,2000.0,-19.7,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,26,1,360,156.0,261.25341022217333
13.0,19.4,26.0,1.1,1942.0,-0.6,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,20,5,293,1585.0,1377.7829568141055
10.0,27.0,36.0,2.2,1977.0,10.6,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,17,4,229,717.0,968.1800204117425
3.0,-16.0,40.0,1.9,2000.0,-26.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,25,3,25,32.0,42.48085638827276
7.0,16.8,0.0,0.8,1387.0,8.9,0.36,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,28,0,148,1502.0,1117.4137074740229
22.0,19.1,61.0,2.7,1830.0,11.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,5,5,125,1360.0,1564.4576461977513
14.0,20.1,23.0,2.3,1896.0,-1.7,2.23,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,21,6,294,1642.0,1424.831967183235
10.0,31.2,61.0,2.3,901.0,22.7,1.71,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,27,4,208,639.0,681.1891695881574
15.0,-3.7,26.0,2.2,1739.0,-20.4,1.04,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,27,5,27,192.0,203.96180204871834
3.0,18.5,73.0,1.0,1951.0,13.5,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,13,2,164,591.0,291.7051134637515
12.0,26.4,46.0,1.4,1103.0,13.8,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,21,3,172,1197.0,1159.799754216757
11.0,28.0,46.0,1.7,1990.0,15.2,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,26,6,238,791.0,955.7391455285182
16.0,23.5,36.0,4.0,1763.0,7.5,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,24,3,144,1455.0,1501.9997893067628
13.0,31.0,53.0,1.9,2000.0,20.2,0.79,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,23,3,235,584.0,717.3430474516147
23.0,11.7,70.0,1.7,2000.0,6.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,19,4,292,1018.0,837.4074444739299
4.0,24.6,86.0,0.1,1358.0,22.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,15,6,196,278.0,236.99104495080388
10.0,1.9,65.0,0.3,562.0,-3.9,0.17,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,29,4,363,252.0,320.918082146161
1.0,-9.8,47.0,1.3,1934.0,-19.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,29,0,29,62.0,89.13704708053353
17.0,0.8,58.0,1.6,2000.0,-6.5,0.08,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,1,4,335,555.0,468.87973205016243
16.0,19.8,25.0,4.4,1132.0,-0.8,2.02,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,19,3,109,1198.0,1129.9165665049
11.0,23.8,47.0,2.1,2000.0,11.8,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,8,6,189,1053.0,1006.1282529425076
3.0,15.2,63.0,0.5,700.0,8.1,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,12,5,132,358.0,331.0359922868444
6.0,4.7,76.0,0.6,2000.0,0.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,29,0,302,436.0,403.19116725669477
2.0,9.1,68.0,0.3,921.0,3.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,14,6,287,429.0,429.1524802529038
20.0,22.9,48.0,1.2,2000.0,11.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,11,1,254,2072.0,1989.8745716375875
22.0,16.6,47.0,3.9,2000.0,5.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,24,0,267,958.0,1318.0287797180326
2.0,10.1,83.0,1.4,2000.0,7.3,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,24,1,114,68.0,245.39823755244367
1.0,-7.5,45.0,2.4,1853.0,-17.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,28,6,28,103.0,101.82204680411189
0.0,12.5,57.0,0.9,1877.0,4.1,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,26,4,299,753.0,581.8056695589459
8.0,-12.7,41.0,3.1,2000.0,-23.2,0.02,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,6,1,37,438.0,434.30905451546823
4.0,7.9,76.0,1.3,771.0,3.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,14,6,287,185.0,169.09001571466342
10.0,15.7,18.0,1.6,1980.0,-8.6,1.66,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,13,4,103,741.0,904.6579419248633
20.0,23.4,98.0,0.6,70.0,23.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,29,2,241,19.0,66.53192354867356
8.0,9.6,38.0,1.4,1527.0,-4.0,0.58,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,10,1,100,1702.0,905.6240030992132
12.0,4.3,28.0,1.5,1858.0,-12.6,0.98,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,341.0,323.0175273748679
2.0,26.8,63.0,0.6,2000.0,19.1,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,22,6,203,587.0,592.7716007282737
16.0,0.4,27.0,2.0,2000.0,-16.4,0.58,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,25,0,359,272.0,267.7414541250938
5.0,18.6,76.0,0.4,1957.0,14.2,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,13,2,164,290.0,235.69450349487985
17.0,24.6,35.0,3.6,1990.0,8.1,1.2,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,22,5,265,2045.0,1635.9817979840923
17.0,33.1,59.0,2.9,1038.0,24.0,1.14,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,26,3,207,1394.0,1431.086782544362
14.0,20.3,30.0,1.8,2000.0,2.1,1.01,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,20,6,140,1680.0,1439.1327815598713
16.0,23.3,96.0,3.4,441.0,22.6,0.08,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,26,1,177,56.0,169.18360754523255
8.0,-9.5,56.0,3.5,1979.0,-16.6,0.01,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,3,5,34,116.0,130.78193069840452
0.0,29.1,77.0,2.1,1465.0,24.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,8,2,220,853.0,935.3183272873545
17.0,26.9,60.0,2.8,2000.0,18.4,0.77,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,1797.0,1542.5050805805427
3.0,24.7,84.0,0.7,694.0,21.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,18,2,199,381.0,304.9835296642701
15.0,3.8,17.0,3.2,2000.0,-19.0,1.97,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,15,3,46,276.0,300.20815820754865
20.0,23.5,80.0,1.7,1621.0,19.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,15,5,258,1613.0,1476.7944325597846
4.0,3.9,26.0,2.4,1071.0,-13.9,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,28,2,332,128.0,142.47626026587486
17.0,24.6,52.0,1.3,2000.0,14.0,0.82,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,10,6,161,2376.625,2135.6153851871036
15.0,16.7,38.0,3.1,265.0,2.2,2.27,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,25,6,84,960.0,824.9525744994842
5.0,17.1,66.0,0.3,1370.0,10.6,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,3,6,154,193.0,223.9802926941936
5.0,8.8,84.0,0.6,420.0,6.2,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,6,1,310,0.0,54.66459945934187
17.0,7.2,57.0,3.3,342.0,-0.7,0.19,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,17,2,17,380.0,417.9265591687825
8.0,-3.0,38.0,1.0,2000.0,-15.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,15,3,46,112.0,443.1051774869759
1.0,2.9,43.0,1.0,1750.0,-8.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,20,1,324,422.0,430.3657414907786
7.0,6.9,57.0,1.1,1633.0,-1.0,0.18,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,17,1,107,1100.0,845.4748246792276
9.0,6.2,55.0,2.4,478.0,-2.1,0.13,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,28,2,59,419.0,352.1244205869206
15.0,17.9,44.0,2.2,2000.0,5.4,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,4,2,94,1209.0,800.3583263328451
10.0,4.2,82.0,2.2,560.0,1.3,0.22,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,15,0,15,212.0,270.19091251595086
